Date,market6
5/1/2020,0.119793608
6/1/2020,0.145286845
7/1/2020,0.035579603
8/1/2020,0.052743583
9/1/2020,-0.060056083
10/1/2020,-0.113597949
11/1/2020,0.227182356
12/1/2020,0.183293397
1/1/2021,0.089680791
2/1/2021,-0.001905719
3/1/2021,-0.007756444
