Date,market1
9/1/2012,0.080069982
10/1/2012,-0.02916834
11/1/2012,0.134911277
12/1/2012,0.377431227
1/1/2013,0.462785364
2/1/2013,0.776878669
3/1/2013,0.093018294
4/1/2013,0.131721999
5/1/2013,0.006189006
6/1/2013,0.344254477
7/1/2013,0.934952579
8/1/2013,0.302169174
9/1/2013,0.356890497
10/1/2013,0.211649335
11/1/2013,0.123838004
12/1/2013,0.033213862
1/1/2014,0.006966357
2/1/2014,-0.043513428
3/1/2014,0.073873216
4/1/2014,0.074114987
5/1/2014,0.10866788
6/1/2014,0.050145337
7/1/2014,0.04806686
8/1/2014,0.04628284
9/1/2014,0.061384453
10/1/2014,0.055664507
11/1/2014,0.054860657
12/1/2014,0.012894574
1/1/2015,0.004202275
2/1/2015,0.001662362
3/1/2015,0.001101395
4/1/2015,-4.52E-05
5/1/2015,0.000803658
6/1/2015,-0.000273272
7/1/2015,-0.001181443
8/1/2015,0.013287248
9/1/2015,0.005972304
10/1/2015,-0.001167747
11/1/2015,0.01042224
12/1/2015,0.012390853
1/1/2016,-0.000202966
2/1/2016,-0.014660387
3/1/2016,-0.102668853
4/1/2016,-0.09000316
5/1/2016,-0.036907858
6/1/2016,-0.018966929
7/1/2016,-0.033757257
8/1/2016,0.008633383
9/1/2016,0.010178778
10/1/2016,-0.061352418
11/1/2016,-0.038286105
12/1/2016,-0.086414283
1/1/2017,-0.073430139
2/1/2017,-0.025190043
3/1/2017,-0.00563075
4/1/2017,0.006791452
5/1/2017,-7.90E-05
6/1/2017,0.00228786
7/1/2017,-0.001705153
8/1/2017,0.006909483
9/1/2017,-0.017018949
10/1/2017,0.007074974
11/1/2017,0.000279714
12/1/2017,-0.001542184
1/1/2018,0.004302405
2/1/2018,8.72E-05
3/1/2018,0.014503284
4/1/2018,0.009998774
5/1/2018,-0.001438924
6/1/2018,0.00214368
7/1/2018,0.015335899
8/1/2018,0.004140259
9/1/2018,0.02550209
10/1/2018,0.016088601
11/1/2018,0.000568822
12/1/2018,0.000560412
1/1/2019,0.001740255
2/1/2019,-0.004837017
3/1/2019,-0.009082061
4/1/2019,-0.006630436
5/1/2019,-0.026061784
6/1/2019,-0.004717592
7/1/2019,0.002027389
8/1/2019,0.003039211
9/1/2019,0.011535881
10/1/2019,0.013826626
11/1/2019,0.008039684
12/1/2019,0.024932464
1/1/2020,0.04770886
2/1/2020,-0.01043615
3/1/2020,-0.138730818
4/1/2020,-0.392622947
5/1/2020,-0.453452441
6/1/2020,0.368347783
7/1/2020,0.192665692
8/1/2020,0.109613573
9/1/2020,0.023036517
10/1/2020,0.013083912
11/1/2020,0.009809251
12/1/2020,-0.000537854
1/1/2021,-0.000172103
2/1/2021,-0.000758528
3/1/2021,-0.000565839
